"create_time","user_id","age","gender","color_blindness","data","colormap","NodeAttributes","span","isCorrect","time","luminance_left_C.Node","luminance_right_C.Node","luminance_target","TargetNode_value","ComparisonNode_right","ComparisonNode_left"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","red_blue","random","0.4","false","2.547","93.19647058823529","50.23215686274509","88.58784313725491","0.6332743216102522","0.8642299442812804","0.4642223590908805"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","single_blue","random","0.4","false","2.31","71.85960784313725","46.226274509803915","33.086274509803914","0.8045829855862141","0.6654683756091415","0.40449841587382457"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","jet","random","0.15","true","2.82","8.717647058823529","30.736470588235296","17.845490196078433","0.15457067737934255","0.2110371419308911","0.061079303597940074"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","red_blue","random","0.4","false","6.021","94.40235294117646","81.23607843137253","71.93529411764705","0.2900923564983404","0.6896584289156134","0.4829142314463428"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","single_blue","random","0.15","true","5.711","44.62980392156862","30.620392156862742","38.39333333333333","0.745966980905112","0.8315659206403444","0.6815611262972452"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","red_blue","random","0.15","true","1.686","85.16941176470587","95.2","91.16588235294117","0.4402892627913298","0.5340687223746367","0.38410789407129436"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","viridis","random","0.4","true","3.943","44.60862745098039","58.39764705882354","35.230588235294114","0.3173984980943089","0.7174009134486993","0.5304660687626613"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","single_blue","page","0.15","true","3.901","52.539607843137254","38.04588235294117","39.525098039215685","0.7365279113696822","0.7500113069132678","0.6000228067093976"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","jet","page","0.4","true","6.357","84.57019607843138","14.891372549019607","52.91960784313726","0.8048522938228532","1","0.6000228067093976"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","single_blue","page","0.15","false","5.645","88.59843137254903","78.95764705882351","84.03490196078431","0.24908543447011972","0.3194422726035064","0.16946279937791617"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","viridis","page","0.4","true","1.725","17.214117647058824","32.12117647058823","41.07254901960784","0.4501303807001322","0.2576313151979077","0.04905259921136323"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","viridis","random","0.15","false","3.439","29.810980392156864","37.293725490196074","34.0435294117647","0.29041915115827366","0.362990173328412","0.2129653818261741"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","viridis","page","0.15","false","2.155","48.56078431372549","49.74392156862746","61.672549019607835","0.7500113069132678","0.6156225935201273","0.6000228067093976"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","viridis","random","0.15","true","2.108","64.25254901960786","70.31686274509804","56.10784313725491","0.6941146106956554","0.8441533865431954","0.7789520974750535"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","red_blue","page","0.4","true","4.069","63.238039215686264","24.83725490196078","91.82392156862744","0.6000228067093976","1","0.7956428332110796"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","viridis","random","0.4","true","7.789","18.43098039215686","41.4156862745098","30.085882352941177","0.21670317864434613","0.45954069762659183","0.059447585691213244"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","single_blue","random","0.15","true","3.228","24.964313725490197","19.14901960784314","31.634901960784305","0.8192120904060609","0.9691856665927181","0.8955068807536003"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","single_blue","random","0.4","true","2.877","95.06117647058824","66.75882352941177","86.02784313725489","0.21533069246858136","0.45725025986808027","0.05708527161593031"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","jet","page","0.15","false","2.086","41.78588235294117","70.31294117647057","34.41960784313726","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","jet","random","0.4","false","4.911","10.774117647058825","78.47607843137256","69.17450980392157","0.3702514760253879","0.5016096584972332","0.10161059668991049"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","viridis","page","0.4","true","3.247","27.456078431372546","39.92588235294117","46.961960784313725","0.5753833911214232","0.4219794206129298","0.1752361642145761"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","viridis","random","0.4","false","2.991","36.37725490196079","60.64274509803922","44.83882352941176","0.533879893492898","0.7407972040777142","0.3409099568179159"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","red_blue","random","0.15","false","2.71","28.15686274509804","44.38392156862745","55.100392156862746","0.19201199382406575","0.13386677322573448","0.04200733618454908"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","red_blue","page","0.15","false","2.318","51.023137254901954","65.20274509803922","76.2721568627451","0.3194422726035064","0.24908543447011972","0.16946279937791617"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","jet","page","0.15","true","2.869","39.023529411764706","56.51843137254902","21.52862745098039","0.16946279937791617","0.3194422726035064","0.24581201271196634"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","jet","random","0.4","false","3.237","77.09764705882353","69.95411764705882","58.36","0.32798247880708725","0.7279838943756627","0.47509535508550754"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","jet","random","0.4","false","2.518","10.148235294117647","77.82313725490197","27.053333333333327","0.19278786910238574","0.4895074602001207","0.08949367566444838"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","single_blue","page","0.4","false","1.396","87.39411764705882","67.34078431372548","95.45333333333335","0.04905259921136323","0.4501303807001322","0.19272002151733217"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","red_blue","page","0.15","false","1.711","60.85490196078431","66.60509803921569","84.02509803921569","0.3743728376248272","0.2576313151979077","0.22462423007798105"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","viridis","random","0.15","false","2.03","23.447450980392155","29.810980392156864","32.73921568627452","0.26950972608209384","0.21209824397000465","0.11944983921151042"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","viridis","page","0.15","false","1.622","30.429019607843134","37.51960784313726","32.12117647058823","0.2576313151979077","0.3743728376248272","0.22462423007798105"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","jet","random","0.15","false","3.831","76.15450980392156","85.07803921568627","81.69607843137256","0.5555429751125042","0.6101755893639695","0.46017894412279836"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","viridis","page","0.15","false","2.597","27.181176470588234","35.230588235294114","31.778039215686274","0.24908543447011972","0.3194422726035064","0.16946279937791617"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","red_blue","random","0.15","true","4.726","30.124313725490193","43.64431372549019","57.08039215686274","0.2036494191728089","0.13008651094277024","0.05365716269058275"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","single_blue","page","0.4","false","3.189","88.48117647058824","54.99294117647059","74.04235294117647","0.37946508036132626","0.5753833911214232","0.1752361642145761"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","jet","page","0.15","false","3.23","68.11254901960783","64.88980392156861","84.57019607843138","0.6000228067093976","0.7500113069132678","0.7365279113696822"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","single_blue","random","0.4","true","3.398","62.74941176470589","24.919607843137253","47.35803921568627","0.6531302279111557","0.8967291814845132","0.49675652416971233"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","viridis","page","0.4","true","3.509","67.13960784313726","84.4949019607843","48.56078431372549","0.6000228067093976","1","0.8101794836720002"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","football","red_blue","page","0.4","false","12.893","91.82392156862744","61.41137254901961","24.83725490196078","1","0.8054943066756405","0.6000228067093976"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","football","red_blue","random","0.15","true","5.014","95.21098039215686","83.57647058823528","92.43372549019608","0.5899984070902781","0.6728181488644221","0.5229125549248828"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","jazz","viridis","random","0.4","true","3.706","26.950980392156858","46.77647058823529","37.636862745098036","0.36849637442378314","0.5670427907806911","0.16704166495744038"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","lesmis","jet","random","0.15","true","3.019","23.37019607843137","34.41960784313726","9.52235294117647","0.07602515958306458","0.2259990002025121","0.17833648155624174"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","lesmis","red_blue","page","0.15","false","2.368","66.60509803921569","84.02509803921569","60.85490196078431","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","lesmis","jet","page","0.15","false","3.401","34.41960784313726","70.31294117647057","41.78588235294117","0.2576313151979077","0.3743728376248272","0.22462423007798105"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","lesmis","viridis","page","0.15","false","1.857","30.429019607843134","32.12117647058823","37.51960784313726","0.3743728376248272","0.2576313151979077","0.22462423007798105"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","jazz","jet","page","0.4","true","3.629","22.44941176470588","82.97411764705882","54.676862745098035","0.31229851813125714","0.5753833911214232","0.1752361642145761"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","lesmis","viridis","random","0.4","true","1.712","34.156470588235294","41.4156862745098","18.15607843137255","0.05756514386138847","0.4574143424479908","0.29344445284803183"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","football","jet","page","0.15","false","3.044","84.57019607843138","85.29568627450979","64.88980392156861","0.7500113069132678","0.6156225935201273","0.6000228067093976"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","jazz","viridis","page","0.4","false","5.128","27.456078431372546","36.14705882352941","46.961960784313725","0.5753833911214232","0.336302545263536","0.1752361642145761"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","lesmis","jet","random","0.4","true","2.038","12.32078431372549","80.36235294117648","53.75607843137255","0.3079011946494025","0.5303918448615434","0.1302878718281754"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","lesmis","red_blue","random","0.4","true","2.099","81.75333333333333","70.0564705882353","94.88627450980391","0.5456235596460522","0.7582365415609239","0.35827117604233816"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","football","jet","random","0.15","false","2.516","11.4","44.548235294117646","27.974117647058826","0.19609511083027623","0.26694795976472735","0.11691345069813905"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","football","single_blue","random","0.4","false","2.121","73.92509803921568","35.232549019607845","58.81254901960783","0.5341408102255737","0.7804893469138992","0.3803597812554563"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","football","single_blue","random","0.15","false","1.988","88.59843137254903","83.68745098039216","78.84039215686275","0.32310354396446933","0.2530422027216325","0.17314560666637852"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","football","jet","random","0.4","false","4.166","72.88980392156863","82.2486274509804","19.687058823529412","0.16158938108684753","0.5615588320117648","0.4059001753504683"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","football","single_blue","page","0.4","true","2.098","52.539607843137254","16.77098039215686","33.086274509803914","0.8031730764718623","1","0.6000228067093976"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","jazz","red_blue","page","0.15","false","3.187","51.023137254901954","76.2721568627451","65.20274509803922","0.24908543447011972","0.3194422726035064","0.16946279937791617"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","football","jet","page","0.4","false","2.122","84.57019607843138","14.891372549019607","52.91960784313726","0.8054943066756405","1","0.6000228067093976"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","football","viridis","page","0.15","false","2.256","48.56078431372549","49.74392156862746","61.672549019607835","0.7500113069132678","0.6156225935201273","0.6000228067093976"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","jazz","viridis","page","0.15","false","3.316","27.181176470588234","35.230588235294114","31.665098039215685","0.24581201271196634","0.3194422726035064","0.16946279937791617"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","lesmis","single_blue","page","0.15","false","1.166","83.40823529411765","74.43450980392157","85.51843137254902","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","football","red_blue","random","0.4","false","2.128","93.56078431372549","86.84627450980392","48.87019607843137","0.870593498387388","0.6475912609714516","0.47061709768033066"
